id,loss
259518,1669.4497718047194
259523,1651.5280272889092
259529,1524.9698154812836
259535,1211.3468881567742
259537,1765.8501701173973
259546,3507.0154728739394
259549,2557.171658506542
259557,4363.29661353477
259558,2101.1565550388286
259560,1050.0289137317714
259562,2496.370285459653
259571,2996.318098252947
259581,933.955527703813
259584,2860.7735900769603
259588,2363.3238952400343
259589,3688.712330966895
259590,1743.5109276065511
259592,1292.1776058267374
259594,2530.372008185495
259595,2161.5389834013627
259598,1941.1460723402276
259599,5096.358600467854
259602,1407.1355951794606
259604,1835.5771497757387
259616,1172.415331706782
259621,1203.7453992757062
259624,14757.848393294222
259625,1168.7260938659365
259626,1337.3096517936372
259631,1473.9525886489066
259644,1325.1108340282804
259647,2539.94301470561
259654,5649.679375372329
259665,1482.8190408417347
259674,3550.4935961103306
259683,1304.7105762555263
259685,2229.2543195828994
259695,2696.639560848079
259699,964.4446247321938
259702,3846.2961301699424
259711,4625.26128200068
259712,2430.391422752649
259717,1618.9584159118253
259725,2578.3941865877187
259729,1206.9476863906289
259732,4044.0153684444977
259737,1623.5435519463695
259746,1941.4352473631136
259751,1437.001359848609
259755,1492.9506604054059
259761,1523.632637195695
259764,2326.1508433266213
259766,1250.0107217478126
259768,3754.9317084630234
259777,1922.9752874605813
259778,1101.0682427901047
259780,3525.695945173096
259792,6535.633048939722
259800,1285.6531657310338
259801,2206.337097314121
259803,3756.0187264946385
259815,9099.153984964902
259820,2675.3496015301416
259824,807.0647345337367
259825,2102.4098062810167
259829,13255.188957084854
259841,1734.2338625974805
259845,3982.6141121680344
259846,1621.466069536317
259850,1436.5452693023087
259852,897.7327137066351
259853,3316.808603225045
259865,1284.693781908737
259873,1537.0199000471066
259877,1861.8053121433297
259887,2199.2595793109685
259892,1904.4588090070906
259894,1096.7581382828134
259896,2044.5707181147093
259904,1555.8037431402893
259909,1877.6068366516552
259911,984.7216152526579
259937,2026.0119478415465
259939,895.3993641954402
259940,2954.2419309653105
259944,1401.1647690406876
259947,1303.503124344068
259948,2635.6893271589115
259949,1103.2188681726957
259950,1841.5566276068578
259953,4382.307257504002
259955,1567.8731194248753
259956,1748.6922344426177
259957,2202.255872724361
259958,2349.5849084621527
259960,1609.9012554814028
259962,6965.1131865648995
259973,5425.196493455734
259977,2071.1312012285102
259979,2216.700166638637
259983,2027.2350751988895
259985,2691.005620143794
259989,2434.537315829018
259992,2332.132831016197
259999,1660.007082771935
260003,955.2992511592336
260008,2255.2709032401995
260012,1477.202712370356
260015,1043.8488827453837
260021,2878.8796996716205
260031,2028.0415290424232
260037,4002.167666977971
260038,1978.4184306868049
260041,1216.3453841738592
260043,1177.9468982452697
260046,3181.606993439634
260058,1377.653552890325
260060,2211.220444125263
260068,2397.60876587429
260073,1174.1745950796474
260078,3805.5219518400727
260079,961.2818023624355
260095,1513.3190805950849
260097,4499.526026963599
260099,3129.04897981832
260102,18141.175389315737
260115,2840.784843666007
260122,2006.6311039929292
260123,1656.042432786652
260130,1409.1832800076888
260132,1236.817604374257
260137,1273.0235225247159
260140,1948.0985476771955
260149,3088.488529665188
260155,1658.007683575398
260157,2946.838457216296
260165,4556.201543859579
260171,1238.3460865116265
260172,2345.3768480837984
260179,1337.4395377997898
260188,2292.981547062713
260194,2486.6582325573954
260197,2855.0608219861883
260200,1952.7630108457085
260202,3422.510481005419
260203,1373.7320246492316
260206,1145.7132393547847
260211,1780.300693657391
260217,2046.9151134008855
260221,1128.6325884433595
260225,3045.4546083953683
260235,4606.991762958244
260249,1825.984392996191
260250,1339.4397308154678
260262,4349.567330539241
260265,2291.379717782825
260266,3335.4692704153276
260277,1326.373416852425
260278,1483.6108874871466
260290,3087.85618536532
260294,2231.48171466629
260300,3307.3680803698553
260302,1179.396403809801
260305,1741.3439999773998
260307,2327.14587195235
260309,1841.3830945654847
260313,1170.807946527599
260315,2984.362372180622
260318,1742.0946647554056
260325,1346.1228658560124
260335,5638.152790523026
260338,2346.3733919741017
260344,1435.317394311071
260347,3576.264470235351
260349,1936.9912669701894
260352,3551.6106402372898
260359,2632.148212336952
260361,2033.4120406288546
260363,1228.2802614143113
260366,1610.2903605515212
260370,1725.1694442038167
260381,3250.558420073798
260392,855.9215656228042
260393,1856.062337776898
260396,5355.668140037414
260402,1411.7035371574336
260412,1184.6282591994604
260417,2798.074222894936
260418,1445.1636965852013
260421,1371.5823564778825
260422,5548.093299104482
260423,2031.4209180169566
260429,1386.6751287822042
260434,3114.5406119269333
260437,1061.2716368836639
260445,1692.854326830305
260446,1511.4285560308654
260448,1607.3564110602313
260454,1586.6978428879945
260455,2756.7159831823333
260471,1410.3849295186778
260476,1683.2481049977705
260479,1502.2098573929838
260480,1985.10897314328
260482,3320.86672538344
260485,2036.4447825462742
260492,1738.3699907408495
260493,2118.172177916175
260498,2225.5272151352297
260501,1443.1142904339722
260506,2403.196923437732
260524,5152.870965942912
260528,5206.7004692596865
260529,1761.6307509769777
260530,3062.335045957993
260532,1291.104342283472
260533,1977.5634831688435
260545,1668.3935997655522
260556,2538.058096294629
260562,1578.2539968721455
260572,1337.4702127815292
260575,2803.213336652734
260580,4968.09427385969
260586,1479.012134629882
260587,3419.149775719577
260592,1664.0460579769244
260607,1680.152244494779
260615,2128.3788715130986
260616,4442.584238151852
260624,1235.4759983358383
260628,1375.5468642805345
260633,2145.7076208822377
260636,1397.3567410479122
260647,2724.4043115183395
260651,2935.039274180013
260660,1431.8363329581969
260664,3036.536966055733
260675,1722.0559384253684
260677,13034.629466411801
260680,1910.080456005486
260682,4411.133867147571
260685,1827.936901767213
260701,1660.5550145801433
260709,1760.8748714307392
260712,986.3209507458185
260713,1424.7755753804415
260717,2347.7630738713356
260718,1632.0613677486663
260721,1420.981185995162
260722,1728.105562268723
260725,2989.9803161956575
260727,2054.299654827769
260728,1571.4216094560247
260731,2010.4146325133484
260741,3275.0741003213184
260747,1740.4278754338748
260750,3131.3670198416544
260757,2252.120785254168
260758,2084.356228547728
260760,1478.6108195530023
260761,1780.372124541362
260763,1998.1707922143978
260764,1639.521443873186
260768,5378.111982145737
260782,1357.5698909169678
260785,2162.4234511552886
260801,2128.9216698530586
260806,1828.1346555569621
260812,2123.6790500234247
260817,1295.1285787471213
260819,2110.2284843278585
260820,1588.0897344204484
260828,1388.3404178807616
260833,1490.9618956835059
260835,2482.528502189708
260838,4265.495860693307
260844,2062.104008603499
260845,1821.8212414708814
260850,1541.7797111722834
260860,1456.7199221143062
260861,2854.4101591800186
260881,1645.262597686987
260882,1491.5803723413849
260886,1890.1570042665498
260887,5810.936366607492
260888,964.341780187066
260889,2397.387211844857
260895,1393.4348332566246
260905,2301.5187578953105
260912,2786.936185403657
260913,1746.956342575737
260925,1286.9274952869698
260933,939.0006065062399
260941,1441.874464077019
260942,1424.456621533424
260955,2073.1617682011556
260965,1602.5008821492722
260967,1162.9463206274675
260972,2012.3764950797731
260978,12390.54880791723
260996,1653.5551279324993
261001,1640.0457118758186
261003,4822.552608003909
261005,1673.4899738833037
261007,3360.9354024493427
261019,1591.2031602117383
261020,2083.8867054845646
261030,2050.219677182371
261033,2081.156210794105
261039,2355.4784099317335
261043,2922.653118670311
261044,2649.4109359587487
261052,1173.1228914356234
261053,4164.3101794208
261056,1286.3255652458458
261058,1180.9827795130702
261060,1763.4494096042556
261065,1610.8813295129692
261066,1923.738368600561
261067,1036.7363995576343
261068,6554.506134297093
261073,1007.0948470068747
261078,1292.8077878032561
261080,1908.0107261896112
261084,2360.731954370286
261088,1703.539499374216
261091,2244.5119509014153
261092,2642.9718135081653
261096,7164.877651204799
261101,2098.104681517897
261102,3392.725843203261
261107,1721.4606297344599
261108,2029.1204335523225
261110,3077.195844333035
261111,2019.419083231931
261116,1681.9791560955466
261120,2380.3403858617658
261121,2093.412438037885
261125,1414.6642313456443
261126,5563.345258026875
261127,2204.6893081728012
261134,3349.1720752762158
261151,21814.595557449644
261155,1775.4765415615384
261166,7580.5679721078905
261169,1469.8128775299317
261177,2718.8170983088603
261179,2647.130318959301
261180,2610.456408140765
261183,1117.8809363835965
261186,957.6423009104416
261196,3452.531387664128
261199,2596.738176925771
261209,15480.326532187875
261217,1788.93478193253
261220,6333.409481441771
261221,1004.3715273302325
261233,3601.8827731075867
261245,1031.4436521807995
261247,1772.8305376760186
261248,2341.1965275373714
261250,1085.857899835896
261251,1187.9586282363148
261258,1816.7625285113656
261263,1201.9322223663037
261265,889.2855609031909
261266,1437.5065260883484
261267,4364.090417168301
261275,1427.9714662062509
261282,4895.683713322036
261284,4949.77513514071
261285,1679.8204891379178
261295,2751.571435630069
261296,1904.040112596179
261301,1060.5157666537048
261305,5423.107297055443
261306,1692.3802980537455
261307,2108.6006898079722
261313,1052.560923555157
261315,2486.028094210992
261317,1950.4764767668617
261319,1855.449443363297
261324,939.4509407051122
261329,1996.3929839281384
261340,1293.9315242378384
261350,1874.9640077168704
261352,1944.488400911392
261354,2386.7171493895494
261357,2364.080969197494
261361,1013.0104001062687
261366,1614.2734920508528
261378,1834.8645499549245
261379,2035.0122966183774
261382,2373.3103541410082
261392,1799.6484917687749
261398,6282.43583214025
261402,3504.390509094393
261403,1816.2160249016968
261408,2457.6710624864063
261428,3180.4759445505224
261429,1952.9202358552543
261435,7160.488667223125
261438,2297.4070365422867
261444,1646.9101545760325
261448,962.8513600591856
261449,2168.123251577848
261459,3975.6631395126315
261466,1797.4909349912477
261468,3939.069019675091
261472,1429.9618352658015
261478,1728.4065892648352
261480,3719.203613947925
261497,5493.972727891865
261502,4756.940323039704
261505,1860.1568968946121
261507,1823.5218259855617
261508,1182.1273560188547
261515,4404.502424991806
261517,1383.8095932913036
261521,8882.699327237182
261523,2590.2156021971837
261527,3092.078749048547
261534,1823.0191704535928
261538,1826.8810175164554
261542,2032.0321598896378
261543,2429.0851150904646
261549,2311.5302228466803
261556,900.7218121966457
261557,3178.483292813326
261564,1887.8706377159913
261565,1784.5885968358332
261567,3824.865261236931
261569,2355.955429621512
261576,1135.2063697821616
261577,3042.506751625044
261588,1261.4647712626875
261589,5268.1259549910965
261592,1259.6780325266516
261594,1109.4301714272178
261596,1953.6980585414522
261597,2520.8849311086437
261605,1784.0548066822003
261607,6343.634029352572
261622,1527.1961221106365
261625,2163.2253495096497
261633,1607.5032767367175
261647,1232.6520871751568
261648,1547.2039317318588
261655,2328.042944704893
261660,1785.493486146362
261664,984.9226798020933
261665,9135.299570984245
261672,888.8462666163435
261675,2829.8447470811275
261682,2804.950295861524
261694,1547.819430892987
261696,1115.3774111006662
261701,1754.845557911779
261709,1237.0796996234556
261714,1366.401614049483
261717,1574.8232184700678
261719,1797.7074709248
261727,1785.2981687373374
261730,7624.897839548071
261735,1799.6116435655492
261736,2171.939298204795
261747,2943.6998451229865
261749,1531.6289696875465
261753,1465.232471995459
261754,10710.576894278225
261755,1959.7686671103243
261762,1487.2984455390742
261763,4753.853888232838
261766,2431.982700157487
261768,1548.780022491182
261769,2293.269694124301
261770,947.6757651534465
261772,3135.9822062509425
261774,812.7827076918092
261777,1127.4053399646705
261783,1783.9495916402373
261784,2031.0825350398432
261787,3733.3488839688102
261792,1556.6389026107715
261793,2491.7048273864457
261795,3472.758048546803
261797,1765.1600414710729
261801,2468.9759780532067
261803,3080.5650188252175
261806,1251.0930521849707
261807,1435.834284235952
261810,1276.9325351887505
261816,1059.825785412109
261818,1606.921908467869
261825,1590.1949496230282
261826,2264.650306144933
261829,753.9748729026734
261832,3426.8989629052467
261834,831.1263784080695
261836,2013.1947379597163
261846,1871.7837220886706
261852,859.4104394142579
261861,2246.928123198244
261867,5430.309466678362
261871,2013.3535043144134
261882,1044.2628394600695
261883,957.4398608746079
261889,1055.4105229745705
261890,1672.62939953678
261901,1155.394690764115
261909,4938.352363086014
261920,1770.9641322567406
261925,1557.605992146507
261927,1872.2855736181805
261929,2963.443958927949
261937,2236.8346960583185
261944,2499.6216258310988
261945,5906.968682519112
261955,2109.0841253740073
261967,3479.080361294915
261968,975.5382789943853
261973,1170.4823619299739
261974,1321.2128645877167
261981,3236.692044087815
261983,3945.5903373324813
261984,8213.082240420566
261989,1734.3195681862312
261991,887.6206868840965
261994,3275.8710894846627
262005,1860.5694552990515
262008,1193.5216147662939
262010,1247.5850399051449
262011,1133.877315399999
262014,1381.3018726953126
262020,1326.332908817924
262023,6148.416423263933
262024,2142.3203615681123
262026,2207.327683069229
262029,5654.858680640867
262034,2839.479709920031
262037,1213.6743489258786
262044,1687.5600708143832
262045,4386.089592856646
262051,1351.367376822496
262053,1321.9609128326672
262060,1745.3463342253567
262067,2185.374912882594
262069,1958.3940766531186
262075,5894.822439756904
262076,9611.790340111875
262077,2176.542975281869
