id,loss
271329,2987.405298735212
271331,1061.164252729168
271339,1684.6817083122394
271342,1116.1825395130636
271350,2320.650500887428
271362,1012.3905077310931
271365,2679.952211117229
271366,1158.596280783302
271367,1073.7581673970951
271373,1749.3156352527112
271382,1392.9046617550644
271387,6809.352121958315
271397,3871.8425587010297
271400,2454.718151292472
271401,5666.320240876048
271404,2735.8042516430346
271413,8094.380654239165
271414,1133.8716177232156
271417,11328.331892600765
271419,4419.77598891635
271427,1948.0308705999057
271428,1355.9564625689488
271435,4998.137890877038
271445,831.8209217902931
271449,9784.217149255932
271458,2241.340937310429
271463,1808.495599213632
271466,3729.330808207528
271469,1147.261743952577
271479,3192.38841761856
271484,1554.7330380140909
271487,3699.9669774813697
271493,6683.502474783714
271497,2825.0394279809766
271501,1345.4587637324166
271502,1634.3370702235786
271509,4184.876721216002
271523,1071.5106590727764
271526,2310.452100759183
271527,1639.3918676569813
271528,1519.0485161615327
271529,1126.6096933569609
271538,1224.2188526399827
271545,1559.5286307808099
271550,4721.590652266131
271552,6756.448077257504
271554,1036.0686687790937
271557,1912.3238130821637
271563,1922.5369538229245
271565,2053.0639266183725
271567,940.4152208502874
271573,2222.605644968709
271575,2124.5555589428272
271582,1135.2386652690261
271585,1746.2457916221324
271597,1361.7361388886716
271604,1226.0540796373552
271605,859.7735694583389
271609,2503.530764629172
271611,2087.0730222577586
271623,2376.1366469612176
271628,1459.3481537451134
271633,1624.6778449243675
271639,2893.172749255575
271644,1120.30003945831
271658,4402.995812685287
271661,5812.652881478569
271663,1566.1800912173003
271670,2131.748153640756
271671,1048.7903544055503
271678,1600.3907198143288
271683,1298.5581867927558
271684,1750.375532735194
271685,1310.0186767247478
271688,1138.0218832209337
271689,1304.4546000001396
271699,12806.141133782776
271701,1649.129854859328
271705,2740.9754533564064
271712,4176.475919607396
271720,5236.188333205986
271722,3100.860911527613
271734,3687.268135370341
271745,1130.5766035929723
271747,1729.001508990849
271751,2868.8844714882807
271752,10950.732577902429
271753,4445.540288491602
271757,1823.058755441112
271773,985.8799339457427
271781,2721.757628006745
271782,1892.617836395479
271783,1624.809988636508
271788,947.1216102779015
271792,5260.71667671752
271799,1122.6906857535007
271815,1653.3705303030238
271819,2091.319695349766
271823,1676.8604979804743
271826,1600.6712973305637
271828,1097.7603416991676
271829,4812.351224506181
271837,1843.5547562863414
271838,1810.825976129204
271843,995.3684319046936
271845,2157.350088819834
271846,4488.56086980548
271851,1897.555707779109
271856,1237.9891780932037
271865,2143.3153218180723
271870,1808.7516379470546
271872,2060.5316287920477
271874,1547.7326870998866
271876,2703.838950039294
271878,827.5032251817561
271880,2329.3894997846955
271886,1429.5314162960499
271890,1341.48215011748
271899,2782.6796860495815
271904,4612.736058217504
271907,755.9632125101174
271908,2083.837659705197
271913,1172.296378782691
271917,2041.2312454172718
271919,1149.951839943678
271921,1212.2638630179938
271922,1198.926470720488
271930,2472.6213507338502
271943,2995.253473289999
271945,2758.333664771235
271952,1396.0069570861556
271959,4966.463193542772
271960,1440.512704492265
271970,4633.873770211949
271981,2220.767889232955
271982,1544.0272160421991
271984,1965.9900242159727
271996,1568.6499038876032
271999,1829.0717084845492
272002,2809.846950446094
272003,2068.1169769829853
272006,1020.4248276224756
272012,10107.658716058915
272013,1594.3913316586645
272021,2087.9863218812184
272031,2566.8325684264237
272040,2810.8490254163466
272045,1727.0449984158524
272049,1304.4357690079732
272056,2285.8217334094493
272062,1458.7291895088495
272064,989.2199312652441
272071,14854.664410692838
272075,2529.7480386129455
272079,1368.5661149142227
272081,1447.1150035031321
272085,2123.237093379866
272086,5891.991074500911
272090,3885.900247838259
272100,2110.969578170565
272102,1345.2037026936687
272109,1544.4425620121142
272113,3052.563338149666
272114,2742.6004754411038
272117,2028.13361819873
272128,1522.5352741915763
272129,4855.860619360702
272133,1060.090481922241
272134,1393.1961680713143
272144,1584.1121874424377
272145,1940.9741254069736
272148,4307.015785257407
272149,2603.532991124319
272152,911.4451654589734
272155,2718.3075282673453
272160,8692.419200776514
272163,2259.928659843004
272164,1872.477803937201
272173,1052.0069649351217
272181,995.1780614950935
272182,5761.733839232813
272183,1448.3093202147638
272185,1337.4845911163757
272189,6656.109325742945
272191,2402.2870116082972
272192,11390.14892866833
272193,3452.345165371267
272209,6566.090194089834
272210,1608.700884201435
272211,1315.7086556631762
272214,8268.622972019875
272223,1279.9176556846517
272226,2008.7785894894696
272230,1350.8541677375192
272236,999.3052703802337
272240,2510.8380280985443
272247,2087.867480070278
272255,4001.412348887024
272273,782.1487502681741
272274,1062.6601023211056
272277,3253.976218249301
272280,1119.5294866608615
272283,1567.0835152995767
272286,1160.5184008760068
272288,1364.2441747716666
272294,1256.459182167037
272299,2335.737952946307
272301,1969.4274823905896
272308,1227.6968438141796
272309,2353.9149099094016
272312,880.972432238007
272319,6963.708487422599
272323,1674.2262262943445
272326,2410.366015244558
272327,3032.7602277358797
272330,1469.6878117152767
272331,1235.3736070709808
272333,2020.0175888357512
272342,1739.6704691394004
272349,3818.3402942399675
272361,1779.7021865241952
272363,4608.648295571838
272365,2082.863119177338
272366,1407.8944633534225
272367,1363.2432764534726
272373,1292.4094734407697
272379,1887.313864725192
272386,1555.5013146150964
272396,1885.2429943424713
272397,1134.0814073556141
272398,1549.918058675612
272408,1984.1117399861103
272417,6395.209783894351
272425,871.7149051438445
272428,2049.303131814459
272436,1269.9961994576793
272443,3409.7774545886077
272446,1430.487617645571
272449,2840.055403587377
272460,2770.1113459696176
272462,4763.059577303675
272463,1827.4033057246313
272478,1617.2923512505422
272487,1851.1867469866693
272492,1159.934153226158
272501,3589.1845547454222
272505,1089.3832699798802
272511,5105.375811432498
272514,1227.8133643101335
272531,2951.352180331435
272535,2510.027129207015
272545,2664.1828321135945
272548,1198.2376050449802
272550,962.149119989102
272554,1429.503871488523
272564,4900.794746893084
272568,7521.863155726598
272577,1466.7321057918568
272583,1953.3310302168034
272588,2990.121317472667
272589,1052.336828980914
272599,3707.1206288965855
272600,2634.3989083412634
272607,2208.3356413426386
272608,2264.6593502586297
272610,1019.1302158999118
272612,2272.061298334092
272614,1925.568459549003
272627,2543.2622072208533
272636,2931.228107848374
272637,1641.3199531485625
272642,2380.616774309498
272645,2760.3228316741547
272646,1254.3517120576907
272655,2583.372937145329
272664,1178.4085864269307
272669,6959.825001373767
272682,4523.3497762109455
272683,2102.2887838809324
272688,2731.239639520177
272689,4245.944390763698
272695,1965.1007375665367
272699,2820.614014831949
272703,1312.1967007873288
272713,5911.479822577336
272722,1165.3741640285352
272727,1542.9719766187848
272730,3391.1334977134798
272733,5004.163745079741
272735,6986.984743282407
272737,1395.880016523525
272747,4615.315447894527
272752,1332.118472272339
272754,2819.693080279318
272756,4401.579896617473
272765,6787.433012024772
272768,1734.6627800749582
272791,2581.9167805027755
272795,5447.353027796739
272796,1382.168303608859
272802,1652.0982748491726
272806,1957.7640743731822
272809,1584.5944602277211
272812,1214.2958896301943
272818,4306.112918241866
272821,5522.066916942341
272822,1111.9664779692805
272829,1505.3799964226998
272830,1688.5689262663914
272833,2052.3680471007588
272835,3991.4490381362107
272837,1818.464728301297
272847,1636.422102950408
272879,3154.9784917729544
272884,4208.546549570229
272886,4134.323477862363
272895,1508.718147504668
272899,7661.033256845588
272900,1118.072344387665
272905,1858.7752298922896
272907,1522.9276179832768
272908,1175.8359911123457
272909,4180.557133990757
272918,1890.8433735614246
272919,2665.33324498303
272923,8685.036292085768
272926,2145.4177696744996
272928,1599.266990975235
272934,1537.0072835312785
272937,2039.0370298955315
272939,1487.0845260415051
272942,1778.1401111960106
272948,2173.083594177439
272949,1838.936467732406
272950,1104.0767904457553
272953,2253.5911780516826
272956,3908.2112407341488
272963,1571.956640545074
272966,1700.2669884068896
272968,4249.341034892482
272975,1735.6369669788155
272981,1600.6829719266448
272985,2805.768105998974
272990,2134.522568042174
273002,6329.11225639074
273018,2828.5935842597873
273033,2031.7326717007195
273035,3152.3847942787065
273037,3110.859508113361
273038,2342.2149212579598
273043,1078.4887310843087
273044,1615.3413050791894
273045,4924.214479885279
273046,1186.7081974865446
273052,2355.3478694855903
273066,2564.285854906644
273076,1444.7153154055586
273081,1668.319205495363
273082,2002.9629679701727
273091,2050.569921533437
273095,2341.311224922188
273097,1796.4096487326087
273098,2361.024940839633
273110,1371.0302856260187
273121,3830.994778904998
273124,2269.5540788031963
273133,1702.7539717199536
273140,1672.9188263722003
273141,1010.764275156017
273145,3640.1756032425196
273149,4875.581424995363
273163,3484.5904983201267
273169,1717.0546028969632
273176,1319.9076876114632
273177,5649.224375574097
273187,2106.534549624831
273190,3066.05288433937
273196,5623.718078772918
273205,4730.581567072229
273208,5789.548144595138
273218,3506.690419198958
273228,1756.15826952713
273229,968.7401773897163
273232,1200.563715202478
273242,1342.649429710259
273251,1393.565351224347
273258,1614.7542845366843
273268,2269.348388606549
273276,988.3323959256875
273278,1947.673033188666
273279,1240.7246598632762
273289,2420.3936138725535
273291,1910.9560798024684
273295,2222.105309509012
273298,1729.375918134469
273303,1710.3045774744096
273305,3697.184936051329
273308,1264.6362957979552
273315,1458.1670124702218
273318,3726.891356633188
273320,1512.3652162181431
273323,2307.2061284372676
273324,1075.2119307629216
273328,1108.5532023202172
273329,2531.4358270376815
273341,2214.570533571813
273344,1144.6710683000085
273363,10618.992231291937
273367,3996.8020821245377
273369,1771.9083986467979
273373,1421.7380813407283
273377,10469.746412196482
273383,1415.5677780177627
273385,857.960629984124
273387,1068.9231554110247
273395,2332.6174636931246
273399,1232.7990451579828
273402,1099.713988501516
273409,3366.5142869107503
273421,2247.569462655546
273423,2301.4031609273216
273427,4833.115445881307
273430,1957.1328112398526
273436,1584.3018400346093
273439,12792.801723957116
273441,1869.548227528422
273442,1873.763909068423
273447,1049.707549080407
273449,3430.5344214982842
273450,1559.4541577551477
273454,2309.8190283436
273456,2040.213923689623
273472,4301.948500069979
273474,1487.8005967023307
273476,1187.3606444352085
273483,1395.2142435964686
273491,1207.7250692742114
273492,1856.729004326171
273493,19365.041589457676
273495,2943.118913284487
273498,3787.264122456535
273514,2182.941434287776
273515,2300.673819964695
273526,1247.3268919954867
273539,1339.2841277418227
273543,1611.439765246671
273545,1827.5138485477303
273547,1235.9217235774167
273550,3580.365901345258
273552,1246.650832178499
273553,1843.058272687897
273555,3472.20898305543
273556,3616.144560865058
273557,4754.098000548746
273558,1307.0839597107922
273560,1652.0240475972514
273562,2366.492733392211
273563,3654.3477337700574
273574,1422.795001644295
273576,3124.224210204524
273577,8571.71972628794
273582,1345.1916366562339
273583,5801.938112278978
273585,1132.2529988693866
273587,2228.3028482803397
273590,1308.5547294398582
273607,1381.9386706650657
273616,3658.269689694937
273619,1466.6589516625563
273620,3048.1768544177667
273623,3728.084200996288
273624,1655.0853169030313
273626,3146.260383013927
273627,1490.738707177852
273633,5717.001615085454
273636,1597.7681401336902
273639,1354.6653008494768
273642,7808.913883218526
273645,1758.1197739457932
273660,3066.5947829387933
273675,2260.142435119372
273676,2510.2519890493436
273677,1267.885321385488
273681,1397.25031802184
273683,1534.9226219279153
273686,1260.4836631068488
273693,1418.9631623638527
273695,3714.7248122435935
273705,1240.8595776115585
273708,2354.16234998799
273717,1655.276460232571
273720,2208.8225578433903
273723,1039.2555028157697
273724,2637.287894849112
273728,1255.5364888223814
273733,1287.9478262685875
273739,1241.0822502144706
273743,2014.916210341625
273744,2129.9776111462525
273750,3173.116374816691
273768,3498.866157873024
273773,1264.2202915938578
273776,1436.8815523854762
273789,1374.5289702101265
273791,1953.9503345548515
273793,1016.5378913969021
273798,2833.93934997175
273799,2554.5051771360577
273801,2079.084150786524
273810,5106.112816984953
273812,2252.6282305969526
273813,7596.565473753186
273823,1664.6413155247935
273826,8172.024137221583
273833,2398.048735560695
273838,5708.550258684655
273844,3189.7012564603624
273855,6339.566314893704
273861,4071.3476519761953
273865,3696.031668143722
273872,1782.4313003311254
273873,3847.930779007191
273874,1081.8080975150613
273876,1682.382943512083
273919,2551.9850434630125
273932,2150.291226125147
273960,2633.5579110930516
273961,2099.1872427496387
273972,2229.041595961675
273974,1270.0716609492542
273980,1942.29733551824
273983,1651.049604531318
273984,1148.8354855548055
273993,1218.1868340893282
274001,1359.8802415363639
274002,1091.0147620153111
274005,1411.7438906583209
274006,3182.9966235899387
274009,2423.0159156020927
274011,6584.762312315564
274014,2058.4825067251063
274021,2118.4209669733077
274027,1828.5564668721393
274033,1298.8369081155163
274035,2434.302263906164
274039,1681.8667768712498
274041,1870.2654620582332
274044,6063.480725174869
274051,1028.2070232462204
274053,1093.7220325641006
274064,2193.914571724579
274067,1011.9173698246491
274082,986.1601180755994
274085,1109.2451437391187
