id,loss
320068,2149.4743289236535
320080,1499.498786924621
320083,1108.1007208834121
320084,1694.98255116076
320089,1342.4837829533276
320091,2767.2806086973246
320092,2863.6423013502213
320094,2796.038085782809
320108,7082.505220943983
320116,1314.7391575213396
320119,1309.6009423155713
320125,4525.893592582995
320130,1426.1796619166573
320134,4365.5519830505355
320136,1172.8832087437681
320138,1896.0546813386277
320144,1263.5110439227706
320147,1273.6666387317891
320161,1396.841030061727
320162,3646.068041336159
320166,1688.250184453064
320168,1638.2342252587273
320170,4367.613549731885
320173,4551.422436135115
320176,2140.975262417026
320187,2909.850893063395
320194,1350.180668122811
320205,3268.1605839465424
320210,2309.0741109136866
320212,2848.9558949420075
320213,1342.8877525933929
320214,3715.845988153842
320219,1373.259419326178
320223,1371.79704264202
320233,2134.0886399260085
320250,1055.429345113729
320251,1539.638958376631
320260,2390.357862826246
320267,3358.479005767396
320269,2348.894014198818
320270,3205.1538336420567
320277,2149.64206599547
320283,2021.4680058157487
320289,1204.30196821676
320300,1594.6209654435559
320301,1683.6629641730526
320307,1835.3444246864626
320309,2449.018752646343
320317,2226.58687398197
320322,1747.5870892417495
320323,1625.37238951594
320331,1465.5835750476942
320344,1878.9424682313163
320347,1070.2870262233919
320348,1265.0613313378958
320357,1933.4265485600401
320360,1920.8996809874081
320363,2638.318705403935
320371,1754.2074358258897
320377,1806.3996653398156
320380,2038.1721863464254
320383,5408.271873241584
320390,1877.6380021476218
320398,5693.972112704661
320401,3750.459545708483
320403,1411.3765669699008
320405,1042.2600757437106
320408,5065.435452631328
320421,1238.9840424581346
320423,2365.5832113944316
320424,1494.125892230474
320427,1337.2165589121882
320428,1986.1022164974784
320430,965.6756024744859
320437,1381.239508201423
320442,885.461574727621
320443,2817.9103297750153
320453,736.3676488052807
320461,1331.025122018397
320462,2226.9473518214572
320465,1675.1970588500403
320468,1786.1361680011748
320469,1892.6255976468037
320471,2594.6745552077123
320475,1280.9748173310074
320477,1381.890130036357
320483,1630.6132913253389
320498,1787.9929928075135
320499,1321.3686870002382
320506,1796.7510629523622
320512,2634.2543507010155
320513,1421.8074122123242
320517,4866.160110684811
320525,1746.9565432904515
320527,1298.0370475705115
320529,1915.6082327149506
320532,1600.3829286775363
320535,1625.497000577644
320537,1397.9982960402597
320553,2576.9880565201825
320555,2920.6988806024224
320563,2462.42182405135
320569,1358.2409661799386
320570,1619.5115155097155
320575,1242.3964474121544
320583,1935.9034810635121
320584,1339.0326352521586
320585,1325.6167680106705
320587,1316.2640557530822
320588,1181.9926722898135
320589,4594.680586631526
320593,1944.5996081889944
320597,2821.96648906612
320601,3617.3603233302806
320605,1147.0196550316755
320608,1565.1523065455037
320613,1904.259619757316
320616,1939.410449598678
320626,1928.283025703054
320628,4236.825626102329
320629,2711.622064837611
320630,1995.0274570129707
320631,3177.539672866966
320638,2186.4690542156313
320649,2030.1923356090065
320658,1944.7894308440839
320660,3138.5225428199396
320670,5220.360134494916
320671,2686.3088047452056
320678,1189.2042796706914
320680,3789.6905104855214
320681,1892.794831184308
320682,1242.7991701327696
320684,2356.9926772135805
320691,1339.4949796240664
320699,1775.56710469956
320715,2178.6631105216547
320720,1769.9561581564208
320725,3310.733251170718
320731,1997.2952519379485
320735,1534.1713174523923
320739,4590.121994645226
320740,1622.803157839799
320743,4703.785189882713
320750,1816.0040938371997
320753,1194.0042829327613
320757,2314.2480682642727
320761,1851.4700856637235
320762,828.3544975679024
320767,1795.0005092240403
320768,1202.8249683586575
320770,5670.366429708407
320771,5744.147433230266
320773,6527.867056700691
320774,967.7042828617966
320776,2237.3063586403377
320777,1211.8784541172877
320784,3718.473766415275
320785,1709.3701212092806
320786,2515.3251864115573
320789,1410.827451906155
320790,3944.3767417779586
320795,2093.7326848046077
320809,1346.8258319551271
320811,3214.79369557661
320825,2213.1451528015587
320827,1024.5524211436878
320831,1924.1008754198692
320835,1304.2796159163984
320843,1426.8509679226286
320848,3465.1519064975228
320853,2640.3491626324044
320868,1355.759400727063
320873,1462.9242396277227
320875,1709.7847643284606
320880,7835.898029128004
320884,1503.817828591937
320885,2665.47997824498
320888,2055.697347744373
320905,1668.2595467447918
320908,1066.172582303767
320910,1985.8965731006388
320911,2486.415040184424
320914,2076.392312779673
320917,1027.09428249748
320931,2092.7908729557225
320934,980.4592158242169
320946,1414.9028235295102
320947,2275.4497269147723
320953,1480.2873976702901
320954,4936.167018891519
320956,2812.254623949547
320959,1520.0507448027008
320965,1547.8518812618763
320968,2167.2836733936037
320974,1852.8893746106503
320982,2394.9697312157455
320991,1276.8565989506226
320993,2928.4112623167007
320997,1420.2244198268138
320999,1585.4353736646478
321003,4448.544247943616
321005,1636.0473200851857
321013,3054.8011417115017
321014,2441.927321696829
321028,2097.939909534433
321031,1848.6781701851016
321032,1813.1932338547601
321038,3560.4851037724393
321043,6411.433292493252
321058,2078.749120989587
321062,1916.0250228850393
321066,1825.2594309931674
321072,1739.1561329661233
321076,2267.9769433205597
321077,2414.103910603285
321079,2169.8455295389385
321080,1730.898145723669
321081,4963.505249151934
321098,2070.869584340453
321115,1753.5734444437487
321119,2257.549360687729
321123,1662.1089588603008
321125,898.5368862676254
321129,1570.1322956026386
321132,1102.8363100989566
321133,2485.658508806106
321134,883.7832079124222
321147,2461.746957167844
321156,1446.6053403693052
321159,3350.953763838131
321161,2334.6471976502125
321165,1884.5643194094039
321167,2181.016368148931
321174,3475.7767891418302
321177,2820.4233703405343
321183,3548.1941621979254
321192,2341.1181666431085
321198,1658.455798873829
321199,2498.281608295917
321201,1293.5337927939026
321205,2517.9671773173873
321216,4184.782752144985
321220,3005.4595633108265
321227,2303.4115458707233
321236,2035.581223937379
321237,1339.4419931754835
321242,1608.689383346708
321244,1937.6292536066449
321245,1657.4669173689445
321246,4028.4425770603775
321253,1426.9258744914964
321254,2043.127792588076
321265,1391.9728422838482
321268,2187.6447612315837
321275,1823.4303753814045
321287,2301.443926759481
321289,4810.0915118785615
321292,2644.436501591452
321295,1722.8808783654683
321296,1664.1993780915034
321305,1896.7662263034504
321307,2161.6186553261837
321312,803.6723590224108
321314,1858.1350801903266
321318,1303.8640930041408
321319,1021.1190238114929
321322,1550.361805073468
321329,1951.6884627801273
321341,3126.0256175455843
321342,1111.7720526425114
321343,2037.6890238279977
321348,2494.6048397109785
321349,6327.263068762225
321352,1540.0060608392794
321358,3633.812697551691
321360,1512.0513581942591
321361,1565.8180974250658
321366,6237.250394482915
321368,2575.907536091244
321369,4962.768168338837
321370,2538.732673519125
321378,5482.405124211976
321384,1633.5376960977828
321392,3486.8186997058074
321393,2010.3541555712063
321394,1964.0262951306365
321399,1938.2591384943769
321401,2427.3090849728937
321409,2505.4506187663474
321414,3429.464685802302
321419,1896.8137255865017
321422,2507.1051179724886
321425,1874.3701400588263
321429,2302.877620521999
321431,3466.246476924207
321434,2724.0676788824017
321437,3043.9446358435507
321445,1170.3285270418517
321448,2568.573804933796
321450,1057.0524016445263
321452,1306.4063293218496
321457,1718.4183473135352
321459,1574.6589352931715
321465,3359.4737976497613
321468,1906.243814606585
321475,1618.9375598485651
321479,2834.7043218592657
321480,1793.8580657345856
321481,1952.204689294363
321482,1784.6080859070998
321489,1473.0315473808823
321490,1683.6823076271387
321492,6119.081304994694
321497,2249.938826613029
321498,4940.9571176399795
321502,2414.8996169787747
321506,4356.6639983046825
321507,2454.6984008244576
321513,4839.333140406389
321527,1422.5852051446466
321535,1184.3460451489948
321539,1658.214730613422
321541,2241.317189517051
321554,1551.050576785252
321563,3536.2750668563417
321564,2232.4333426018434
321567,1678.8498614862822
321572,1586.1657968952525
321580,2460.652309903793
321582,1277.0482636491179
321583,2023.220014952648
321586,3926.4469582288734
321587,970.0967567966574
321588,1504.739116437497
321595,2067.326828660785
321605,2091.647294543979
321617,1817.3324016540203
321623,1822.0225472625734
321624,1712.4109502047206
321632,4779.7869969939165
321640,1592.8145844049006
321645,2222.175245947879
321654,1067.5075778456846
321660,1520.1808273814015
321668,1617.0981672200294
321670,1462.3753084341724
321675,1388.381365682118
321676,1296.9976589807611
321684,2877.670273625556
321688,841.0786365739234
321689,2401.417705591578
321695,1890.0894368947233
321697,6836.131547333944
321700,4485.506545962384
321702,2962.0177486976168
321709,3417.9133812919945
321710,8256.944337597863
321712,3711.5216942143074
321718,4130.328146821432
321720,4129.470128471772
321721,1725.6619643514052
321733,2364.871927405311
321734,1980.740904106569
321735,2104.5048673800497
321740,2286.6977994122026
321741,1790.147261780876
321742,1596.7768984788372
321746,3785.523725452709
321755,1866.2840104584413
321756,1111.837120250398
321757,1961.983115936411
321761,1310.6368480832648
321768,2317.8134625926023
321782,2959.5589295933537
321787,2236.4050536877503
321790,1726.658893424549
321792,2440.0397139868955
321793,1226.9466918133028
321794,1195.031144777326
321807,1146.3890400788766
321814,2789.151295832838
321820,2123.917624530117
321823,2211.873680059617
321825,1238.6191186096905
321829,2920.972942264708
321834,2672.305754915905
321835,1919.934684387539
321836,2270.82327809273
321838,1695.07142701195
321859,1594.3871004573075
321869,1769.8726805940564
321870,1735.9564159041963
321871,1551.4058323379677
321882,2695.3221972953443
321889,2049.211453429534
321899,2225.6734199173416
321909,3604.71628701248
321910,1315.4483847606884
321914,1935.8076353428448
321915,1771.434149401732
321917,1933.7522573638896
321920,2137.3561803463126
321922,2902.3295506951263
321927,1675.7396304372533
321931,4149.855878984357
321933,2645.5109430805815
321935,4755.163979808015
321937,1306.317995133435
321938,1792.2256672079784
321940,1311.2376134321294
321942,1613.1923559693269
321948,2163.4154382983434
321949,1722.705498525851
321950,1318.4773407086607
321953,2473.6999148983596
321954,1180.610008602817
321957,3185.2805847440272
321971,2046.021718350227
321977,1348.8434271379235
321982,5572.865216754486
321983,2646.52479160129
321990,6914.000544609934
321994,1768.5654179590892
322000,986.1870678510132
322006,1820.6309225588202
322012,1412.6364560491795
322016,2052.4638259111666
322018,1980.4145274841578
322020,3783.7700848848813
322021,5879.194889972174
322022,1492.6619774772792
322027,3511.9678396917134
322029,2263.3139804611283
322034,3771.772402081925
322037,1536.5020911993884
322044,3492.578569925856
322052,1534.2191960057066
322053,1894.4258858373807
322055,1094.8273277344254
322065,3699.5031084676793
322068,1974.1417303463704
322070,1192.7992468418004
322074,1568.8653247107645
322088,5454.866301505047
322102,2250.9937259735857
322104,1549.6833974695849
322106,1462.2525351954691
322107,2372.831289887218
322108,2439.86973420975
322111,2609.4052469200974
322122,4070.8119257744897
322131,2179.9023627016422
322132,3661.487948730939
322141,981.5156816403972
322144,1773.528199028711
322145,1199.8325482840621
322146,2396.4434833137157
322153,2679.625267066591
322154,5844.257520805439
322155,2325.867147136225
322162,1174.3787987126564
322163,1180.370369603343
322169,1556.6825027521506
322172,2565.1507211823873
322181,4133.003257104508
322184,1272.6841442633402
322192,1418.9463211237255
322193,1517.677892858935
322203,2723.988000891783
322207,1929.3623802284164
322219,1618.1096062707834
322222,6386.695199514535
322223,1115.998393297819
322230,2278.215967911823
322237,2715.682322259417
322246,1094.416613459878
322249,2005.5248065184157
322250,2307.1918703346164
322253,2875.742841904546
322258,1611.9114743654
322260,3351.0194247186264
322262,1389.5187254021776
322267,7277.620957179927
322270,1699.0595808373555
322271,1253.1699490509086
322272,4266.397987685477
322276,2311.4533058436236
322284,1849.2770242614713
322291,2247.2836796112983
322298,1193.142360348141
322302,2184.961373749939
322315,1379.6948545894168
322317,1174.871752011601
322320,1894.9252447748497
322324,3555.7505002384232
322327,1101.0364433070135
322328,5833.013723490584
322329,1121.4211857360485
322333,1264.3619202485515
322347,1649.5182296652663
322348,6511.136655664838
322354,1586.0411634286193
322363,2889.966409654956
322377,1277.0054519842254
322378,1114.131188441801
322381,4424.826830516865
322386,1405.3038163764911
322389,2064.8644529871253
322395,1477.174974948253
322398,1961.6422297413585
322399,2557.163066811528
322404,1107.035764398522
322409,1258.8274071488806
322417,2287.890289294116
322423,2926.1391927931163
322427,1999.8459358251212
322429,1456.3130953675882
322433,2083.849858602214
322437,2149.328136356062
322445,6864.648965905199
322446,3441.8811998332803
322459,1226.87697123274
322460,1896.2304826712652
322464,2944.3884235307787
322466,2274.8015202571332
322470,2896.2124116638806
322472,4237.797834800253
322474,2182.124175501691
322476,1830.223270425704
322482,2950.562361563563
322488,953.9036751048856
322492,1361.285253309375
322496,1417.2533278236688
322497,1457.1936865867933
322502,1981.3349227999784
322511,2781.371269690513
322518,4067.6074646923566
322525,1466.2851562116402
322526,2209.087471127181
322527,2984.943493946261
322531,1948.95998237403
322533,2120.673992918119
322536,2633.5789233695755
322546,1668.3639529854215
322552,5800.895460062901
322556,1741.5842950920976
322557,1872.6915858212571
322562,2727.172353252764
322581,1703.429770816246
322584,3750.7371852783513
322591,2402.519186787671
322600,1709.7452609744491
322602,1568.668266997738
