id,loss
224979,3874.7491616505163
224983,844.0257189623096
224992,2886.1778232496918
225002,1674.0447857711395
225006,1648.4391510872915
225011,2104.6523083088346
225022,2165.7481496930227
225027,1315.1710529888987
225035,1451.7035465802421
225041,3751.4021558711875
225045,839.891409915087
225047,2159.050159254603
225049,1051.4408782437924
225053,3952.415254370313
225056,3070.139606872614
225060,1765.3283650888245
225063,2237.409126043136
225066,9754.693025657965
225068,1119.4409864594602
225070,1159.2424579118758
225071,960.5955646099746
225072,2051.111736285119
225075,4775.3586412188215
225079,1544.725332334025
225080,1696.5373467619036
225083,1381.3286273121137
225086,1596.0092793220178
225089,1566.6192512428129
225090,836.9011753800559
225092,1921.264464439448
225094,3332.1061537177798
225098,1695.886620223385
225101,896.1395372626569
225110,6394.477976710571
225111,1519.2725943375501
225119,2878.1437194139407
225122,1784.1598383277078
225125,1624.7830746887144
225127,3583.481290791493
225128,2173.0938229336953
225131,2060.1567610823727
225133,2656.381342457561
225147,1532.0065786587022
225152,1387.4241270061414
225157,1913.1584033303918
225162,1527.2150888682495
225163,2888.6616503333726
225169,1713.9619029904616
225171,3163.27600584406
225172,1695.0459072036294
225173,915.7843197664041
225180,1186.885280857105
225181,3542.2856897469524
225183,3120.723958065295
225185,1235.4712480110575
225186,1649.4786942137348
225191,4528.289769901917
225192,1025.0015333028452
225194,6513.01393176599
225195,3316.384462037981
225203,5833.610609270098
225212,2167.3399054262995
225215,1120.9426027971706
225220,6588.720350029379
225225,4251.559868434273
225239,1654.0563636615811
225241,1680.438973984883
225243,1428.8944425422815
225244,2542.6347866311044
225245,4390.437861641201
225247,4225.3037190110035
225254,3751.3856177154867
225262,1594.1788956614666
225264,1052.5714862694144
225265,1843.0024861205559
225269,2938.723897589807
225270,2002.6701480251725
225277,1651.7021037660575
225281,2795.469153809456
225283,2231.842392349685
225284,3682.7521409278374
225287,3210.242012746203
225296,1405.4321929833702
225298,2368.6845689366874
225304,6734.512789116426
225321,1453.1701495018021
225324,2646.770291590386
225325,5835.5487809909755
225326,977.7983269609443
225327,2510.4655512466798
225331,964.7547459898091
225333,8522.108692700887
225336,1856.7706296229323
225338,5021.509449152599
225340,1380.208075429357
225345,1403.8252480326773
225347,2363.8356536928422
225351,1206.523076708341
225353,2340.934425659286
225362,1633.3672679999236
225365,2092.90506361298
225366,2692.7475145366006
225367,3863.0766969799715
225370,5176.931776152262
225373,3454.4866303001822
225381,4095.4048654377907
225387,1132.9922503927469
225391,1415.4772634678286
225395,1316.9894262971125
225399,11241.26602439118
225402,8220.11107029119
225404,1895.7898999477052
225407,2586.062542649329
225414,2926.4255259221127
225420,3412.7729368137457
225421,1126.135248188977
225424,1341.6146850446066
225425,7571.944897633184
225426,2131.58451551514
225433,1689.6999136016118
225449,1491.2885811621493
225452,1294.575732357838
225453,2485.9024781032863
225454,2717.1814763636357
225457,2864.812057092595
225460,3240.317856260335
225466,1526.622700833444
225469,1531.5312589678379
225470,1856.7463587421516
225472,1077.1064210124196
225474,1721.907230722502
225479,1156.9239347164364
225484,1628.7494373918846
225492,1339.6658976598042
225499,2885.8824446885233
225503,2691.1571108344947
225504,903.0753350137918
225507,945.2617892410997
225508,3536.857274332284
225509,1974.5759767091747
225512,3403.15677244571
225529,1234.0756806877707
225564,2493.154413418819
225567,3103.691844829225
225571,4551.543413256992
225577,4658.247733324714
225578,2399.183326862799
225586,2569.5532456812107
225591,1511.4861327927074
225616,1613.4743442467266
225619,6305.559503157416
225620,10042.395458976836
225623,2010.1648314244692
225633,3753.5916709553803
225634,3621.775245143213
225642,2789.8719242463735
225651,4457.342806460117
225652,3306.974410761225
225653,2373.8939296847416
225654,5645.768676388747
225658,1425.128328215969
225665,1982.7105874920398
225667,2098.978595727271
225668,2910.4678109734878
225669,1431.6272967328214
225683,3396.811002292924
225686,1073.2947631682086
225691,984.9934597123543
225693,6713.707582035606
225698,2925.10129973879
225700,1195.6967365287912
225704,3411.797832508938
225721,1669.1288272936258
225727,1480.7325594896663
225730,2365.334498047433
225734,1373.1922813256078
225746,2486.7038582729774
225748,3137.9564925568516
225749,2112.202171535834
225751,1312.3468951155692
225756,5669.222364490317
225757,2054.9658750599565
225760,1344.033869601104
225762,2315.701700867849
225763,1055.5464717740379
225766,4928.854113355099
225769,940.9954500460432
225771,1224.0851032031946
225772,941.9391184847456
225773,4054.9252718741104
225787,1593.2470748846797
225790,4858.399858088895
225792,2024.9748716348404
225795,1554.179793670271
225799,5661.615437462956
225804,1942.6109990296175
225806,1180.6660334775966
225813,1724.8169822578814
225817,3227.8240214598336
225820,2917.649426612055
225824,2244.4469275286665
225828,1236.1479781826938
225832,1557.4070976750681
225834,1761.5356853388776
225841,2174.158683348438
225846,2747.772899092882
225848,2465.2351525455692
225852,1722.7907926242644
225857,1325.5383627284746
225862,2209.907640902453
225865,3467.1959184587427
225867,1119.461506062787
225872,5332.694245054948
225875,2570.789591602783
225884,3434.4816293293015
225887,2235.108385062312
225890,3949.8716453853617
225893,3494.085313979295
225901,1630.9531375149536
225908,1489.3578596391012
225909,3665.1497487945835
225914,1273.1713234049332
225915,7823.742188634833
225923,1252.5082925508034
225924,3878.449126121993
225925,1622.582833093854
225926,1044.2734080083533
225936,3095.5401958003063
225937,2081.064584909628
225943,5032.289725173454
225949,5086.4992552186995
225952,1406.869004778432
225956,1483.870880742063
225958,3460.2927769909656
225963,4736.456961760431
225965,1171.8639104034116
225968,1039.3203274850976
225974,4404.446089240844
225979,928.2198280622313
225986,1317.8332669970978
225994,4282.807773078505
225995,4360.294400689234
225997,1931.436971454595
225998,952.0707337275015
225999,815.9453127397627
226000,929.2619223678197
226013,4334.8720956220095
226015,3474.330966651352
226018,1477.0077277891394
226021,3060.172860202948
226023,1262.7422098339864
226024,2840.2067970142116
226029,951.0325703039473
226038,4492.065833936812
226064,6195.5146482378295
226079,4301.610962196417
226080,1156.1335668848924
226089,1227.9845469182549
226094,1519.026274394136
226106,941.5904323304396
226107,1361.3448699061885
226114,3623.825985109845
226118,3358.7471876178893
226121,1480.023871665687
226125,6838.204964470862
226126,1320.029427813468
226132,6524.596471928704
226135,1802.4520496927503
226138,3627.4151381694105
226143,4859.867364799225
226145,2089.7106620164104
226148,900.0130036855224
226153,1899.6033867561518
226156,4543.346166413442
226161,1647.3207864837568
226163,904.6258165463922
226164,1011.8217557114336
226185,2320.365108646095
226188,882.201418613292
226200,2656.4307913926227
226204,1257.730872381788
226213,1765.6420892245212
226221,2405.8227602162724
226222,2562.2229199429507
226226,2142.1017082202866
226229,1905.7077445724117
226241,2575.531452117494
226250,1776.1888683966347
226253,1605.2044415558307
226255,1113.4609814334274
226261,1751.9790147329475
226263,2174.1824469346566
226268,5326.771444951393
226274,1528.4237795847355
226278,1354.1657539447456
226283,2201.877845618308
226289,789.5480062871566
226291,2375.7617389078
226293,2404.0445846833677
226297,1515.5310088414815
226298,2723.6140772334934
226299,2687.229953418791
226304,1822.826484214619
226310,1544.5796315371192
226311,2177.0259144315864
226322,1588.3446574934562
226332,2096.6045656283836
226340,850.9038207232053
226343,5739.187645039285
226347,1494.5106921839838
226353,5314.179645840493
226357,1306.3929056037457
226358,1123.1395587991437
226370,1648.9939977356923
226372,5019.540749165222
226374,4613.945187517064
226376,2019.2627097970628
226379,1647.5664603077291
226383,1219.0600841809237
226391,2290.562582278214
226401,1693.4932001926106
226405,1616.0886825176428
226406,1375.0378468151735
226412,1142.179865261844
226414,1276.9462713358503
226416,6639.254821355406
226417,768.9095843286367
226419,1042.4535651552894
226430,1379.4790416097037
226431,874.5950355205046
226435,824.7070151276255
226450,1732.860372764008
226451,3886.694012529844
226452,2740.6371796982976
226459,1550.9749682688507
226468,1368.8537846358815
226477,5562.859489459793
226479,1595.180589400916
226481,2037.29504376023
226483,1737.3984195025957
226490,1965.7341809109187
226491,1355.6474032637125
226494,4805.04964996528
226505,1543.217509692292
226507,1739.6631631455962
226508,1496.2545067806795
226515,3673.5996232267717
226530,1546.9732847013518
226534,2093.561118409782
226540,3572.910620470473
226546,2008.5078170944798
226547,1809.2766787235385
226553,1347.2654976017277
226556,3394.0495977443575
226559,3711.5658191799944
226570,2400.9779621452385
226574,1354.7345868327393
226578,3005.1192568175316
226579,1954.5004112244615
226583,3485.9396127219243
226592,1250.295884317729
226601,1007.3138455166518
226607,1657.6296968746312
226614,1038.201935602449
226615,2120.996223982749
226616,1343.3870351606447
226617,1424.9649499920758
226622,1625.9501359841763
226623,2728.1851781806386
226630,3615.4731507821816
226637,1319.3806911496129
226644,1456.690843775158
226647,1407.8034827616787
226650,1753.2354353617982
226656,3003.257867691252
226657,1445.670545756974
226660,2948.6710804080426
226673,1662.161913045555
226686,5267.510881007134
226696,1015.2008666266312
226708,3649.494060077808
226710,3275.880620830031
226711,5234.62049308559
226719,3429.736148516483
226720,2984.220828150005
226721,780.1993639714008
226723,1894.3982034960754
226733,2242.616255107902
226734,3235.66122245371
226747,4285.675042425438
226748,1514.1043395955464
226756,2072.358381581679
226761,2799.7279700253
226765,1358.1458747165761
226766,3164.193569625238
226770,1817.5882659267932
226780,2746.315640552115
226800,1261.18733999757
226805,1272.1079757624827
226807,1196.9786035061823
226808,1901.215160617682
226815,2246.344514416484
226819,3059.0302851478423
226824,3827.5015554370634
226829,7826.921094671979
226830,2504.587520081742
226832,2960.2715555030873
226835,1499.9479261983881
226838,2147.7737275995796
226842,1786.8195907493716
226845,1818.7611463623177
226846,2161.4842401390724
226853,1327.4251390986637
226858,1873.9595574352415
226860,1509.2940220557011
226862,2071.791611157402
226863,2633.773206062879
226867,3984.9123072814095
226871,2807.4083225830414
226873,5110.466672473186
226874,6515.332798451661
226875,2039.524654896225
226877,2094.5758655925797
226882,1821.8495489529073
226887,1566.9151515690498
226889,1310.816191143571
226897,1840.2775117299207
226898,2183.834772561787
226908,2541.248835096563
226912,1295.15283088577
226921,7829.786625429453
226923,4210.416956323581
226928,1532.1117793313267
226929,1570.0962332086299
226932,1414.1374549284976
226936,2315.3254438085187
226937,2560.3513716823427
226957,1086.0052176298195
226958,1923.1489133909317
226961,1730.8876676143718
226963,1241.687469628733
226967,4217.884531912058
226973,1114.770852285841
226979,4195.933376455267
226983,996.1140563963855
226984,1594.9806726693666
226989,4913.901570289102
226991,2757.979499169002
226996,1817.8560465134003
226997,1201.3890099147548
227002,2514.1260940966445
227005,1388.2551682386456
227012,955.1348786508748
227014,2588.224666946629
227037,3580.7222169419506
227042,2141.9324661161554
227046,1163.1837146456876
227051,1731.939792213753
227053,1482.5195748978379
227054,4890.771313451124
227056,1149.3575101708518
227061,1486.900421969181
227066,2973.607447982872
227076,4212.976682571654
227083,3265.9793786738674
227085,3268.3603148493157
227092,3283.4157878092196
227095,1390.0854547496515
227098,1595.0356609671512
227102,822.3145121285353
227107,1177.3534224322598
227114,4781.435744752422
227122,3091.9264995976037
227124,2553.259968604564
227128,1241.1448461312875
227130,4625.395871412121
227134,2628.1872150698214
227135,2486.0605962891914
227137,2119.3167253623074
227140,5938.524541592492
227151,7240.181385731714
227187,4186.781480784222
227190,2074.2928785704025
227191,5157.232355116976
227202,1198.0504091976964
227210,665.4665509838449
227213,1191.8042694408002
227217,1774.1438486901811
227221,1939.7332142337755
227224,6077.634082365016
227233,3801.0066756962224
227235,1627.8442543825347
227241,1456.8293147734055
227242,1158.2582993124922
227251,1630.9226362817092
227254,2753.7624499045046
227262,2214.2289358816774
227264,1398.1879859671683
227269,1708.9154895886513
227270,3256.864620991818
227272,2793.9617659725027
227283,1786.036018749521
227290,909.4795330299407
227292,5977.286578223053
227294,3327.1446828911257
227295,1556.030202351742
227296,2267.78748905622
227299,1214.78483970153
227306,1242.9131656465179
227312,5827.314247780952
227319,2000.6937349907848
227323,2292.654831017659
227329,4321.390246233837
227333,3830.3432308615643
227339,1833.5900498994406
227343,1596.3683222583568
227346,3287.1807076635237
227352,3915.055059388593
227354,1834.948823375394
227355,1789.0665029596998
227358,1117.9338649129893
227359,1065.1261810934282
227362,2221.843702275724
227372,1343.3675169476383
227373,1360.6979682219983
227376,1720.184390399627
227383,4239.322964099925
227389,6014.030027031622
227390,1087.0217725259763
227393,1199.0341395571909
227396,2311.028217668479
227397,1131.4503857442378
227403,2524.0654227099217
227408,1857.6216720619384
227416,1740.2994118780812
227418,1713.6517718744506
227426,1935.8220685422448
227429,1871.7841518351645
227435,6351.51232685774
227438,1147.2467503098906
227439,6275.407420496101
227448,3016.0138888150773
227451,1780.3933362532416
227452,1336.6291029850156
227463,3325.935467951313
227465,991.9518727340798
227467,2577.80156758925
227476,2456.2614227804047
227479,3571.3219108159888
227480,2118.630777586693
227481,1818.4596670127146
227482,1213.6106759438671
227488,3228.2292859090358
